,income
20156,<=50K
28772,<=50K
1732,<=50K
38871,<=50K
27566,<=50K
15451,<=50K
31660,<=50K
42226,<=50K
36506,>50K
1102,<=50K
27095,<=50K
9107,<=50K
18078,<=50K
37591,<=50K
6114,<=50K
26597,<=50K
19749,<=50K
35447,<=50K
40464,<=50K
39311,<=50K
23569,>50K
4421,>50K
5714,<=50K
19268,<=50K
48819,<=50K
39495,<=50K
40797,>50K
37430,>50K
24737,<=50K
11369,<=50K
18088,<=50K
43266,<=50K
19968,>50K
17437,<=50K
31237,<=50K
17283,<=50K
4564,<=50K
26220,<=50K
8028,<=50K
46044,<=50K
38948,<=50K
17035,<=50K
9947,<=50K
44026,<=50K
2855,<=50K
47408,<=50K
45308,>50K
10205,<=50K
21349,<=50K
20298,>50K
4754,<=50K
5240,<=50K
46299,>50K
10919,>50K
5869,<=50K
9754,<=50K
26195,<=50K
35077,<=50K
45231,<=50K
41272,>50K
9802,<=50K
14567,<=50K
29131,>50K
15535,<=50K
13199,>50K
32476,<=50K
25469,<=50K
26949,>50K
14609,>50K
5117,<=50K
38009,<=50K
22186,<=50K
44609,<=50K
7623,<=50K
1214,<=50K
12385,>50K
36666,<=50K
18571,>50K
25963,>50K
17040,<=50K
48675,<=50K
29529,<=50K
23159,<=50K
12987,<=50K
22410,<=50K
3505,<=50K
14800,<=50K
35530,<=50K
13213,<=50K
47612,>50K
20870,<=50K
32123,>50K
3929,>50K
43647,<=50K
4917,<=50K
16955,<=50K
41256,<=50K
908,<=50K
706,<=50K
13649,<=50K
23048,<=50K
37122,<=50K
12676,<=50K
29459,>50K
25668,<=50K
7898,<=50K
7399,<=50K
36742,<=50K
35486,<=50K
5522,<=50K
15403,<=50K
11381,<=50K
15216,<=50K
33662,<=50K
27909,<=50K
18864,<=50K
33796,<=50K
18572,<=50K
21563,<=50K
42147,<=50K
18490,<=50K
38018,<=50K
37994,<=50K
21590,>50K
23444,<=50K
24453,>50K
40581,<=50K
35997,<=50K
47302,<=50K
19108,<=50K
39530,<=50K
32178,<=50K
37212,>50K
7213,<=50K
5914,<=50K
17556,<=50K
27371,>50K
21073,<=50K
1123,<=50K
31076,<=50K
12904,>50K
45506,<=50K
27418,>50K
15159,<=50K
33801,>50K
29568,<=50K
575,>50K
22867,>50K
26644,<=50K
32363,<=50K
8153,<=50K
42672,>50K
35931,<=50K
45276,<=50K
32346,<=50K
36948,<=50K
5470,<=50K
2483,<=50K
27788,<=50K
22537,>50K
4323,<=50K
3181,<=50K
36313,<=50K
5560,>50K
34995,<=50K
8989,>50K
46581,<=50K
3303,<=50K
33611,>50K
7980,<=50K
15560,<=50K
31728,<=50K
19754,<=50K
43216,<=50K
32757,<=50K
11445,<=50K
9581,<=50K
34447,<=50K
36052,>50K
9746,<=50K
11815,>50K
8111,<=50K
21058,>50K
42386,<=50K
16297,<=50K
12578,<=50K
39803,<=50K
14288,>50K
2482,<=50K
11954,<=50K
41806,>50K
4067,<=50K
6653,<=50K
42439,<=50K
40580,>50K
772,<=50K
34291,<=50K
6488,<=50K
9134,>50K
15303,<=50K
27508,>50K
15639,<=50K
33934,<=50K
7293,<=50K
26673,<=50K
7355,>50K
16556,<=50K
40438,<=50K
47263,<=50K
33777,<=50K
20430,<=50K
27938,<=50K
12710,<=50K
37616,<=50K
30301,<=50K
41990,<=50K
19069,>50K
29741,>50K
5796,>50K
40162,>50K
10907,<=50K
21706,>50K
26201,<=50K
48375,<=50K
40955,<=50K
39377,>50K
10556,<=50K
26686,<=50K
9681,<=50K
442,<=50K
18872,<=50K
14703,<=50K
40872,<=50K
247,<=50K
23724,<=50K
1450,<=50K
43513,<=50K
2204,<=50K
24126,<=50K
14057,>50K
1521,<=50K
11403,<=50K
44559,<=50K
22621,<=50K
16471,<=50K
22611,>50K
10007,<=50K
37583,<=50K
39644,<=50K
